2025-04-10 12:06:10,992 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.204352 GB

2025-04-10 12:13:46,356 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 15.94884096 GB

2025-04-10 12:21:14,979 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8550}...........GPU Max Reserved: 15.94884096 GB

2025-04-10 12:28:54,775 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8689}...........GPU Max Reserved: 15.94884096 GB

2025-04-10 12:36:29,303 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 15.94884096 GB

2025-04-10 12:44:04,458 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8688}...........GPU Max Reserved: 15.94884096 GB

2025-04-10 12:51:36,859 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8686}...........GPU Max Reserved: 15.94884096 GB

2025-04-10 12:59:15,779 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.94884096 GB

2025-04-10 13:06:50,079 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 13:13:34,331 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 7697}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 13:16:54,879 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 4258}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 13:24:38,165 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8501}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 13:29:25,791 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 5743}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 13:35:14,053 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 6629}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 13:39:43,701 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 5351}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 13:47:26,521 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8502}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 13:52:47,077 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 6161}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 13:57:05,421 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 5195}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 14:04:39,863 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8505}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 14:09:44,467 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 5956}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 14:17:27,378 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8905}...........GPU Max Reserved: 15.96981248 GB

2025-04-10 14:25:09,630 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8902}...........GPU Max Reserved: 16.01175552 GB

2025-04-10 14:32:50,842 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8911}...........GPU Max Reserved: 16.039018496 GB

2025-04-10 14:40:37,126 - INFO - ........Input size: 315 KV Cache size: {'key': 3801, 'value': 3801, 'attn_wts': 0, 'len': 8904}...........GPU Max Reserved: 16.039018496 GB

