2025-01-30 10:35:02,243 - INFO - ........Input size: 608 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8607}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 10:48:21,431 - INFO - ........Input size: 611 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8610}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 11:01:43,122 - INFO - ........Input size: 610 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8609}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 11:15:05,429 - INFO - ........Input size: 620 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8619}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 11:28:23,398 - INFO - ........Input size: 614 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8613}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 11:41:30,418 - INFO - ........Input size: 435 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8434}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 12:02:53,814 - INFO - ........Input size: 432 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8431}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 12:26:56,203 - INFO - ........Input size: 439 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8438}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 12:51:00,120 - INFO - ........Input size: 435 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8434}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 13:15:05,206 - INFO - ........Input size: 433 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8432}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 13:39:54,400 - INFO - ........Input size: 751 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8750}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 14:04:34,477 - INFO - ........Input size: 753 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8752}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 14:29:17,011 - INFO - ........Input size: 761 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8760}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 14:53:43,447 - INFO - ........Input size: 753 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8752}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 15:18:01,797 - INFO - ........Input size: 757 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8756}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 15:41:26,429 - INFO - ........Input size: 522 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8521}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 16:04:54,496 - INFO - ........Input size: 523 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8522}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 16:28:25,870 - INFO - ........Input size: 524 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8523}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 16:52:09,264 - INFO - ........Input size: 524 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8523}...........GPU Max Reserved: 46.930067456 GB

2025-01-30 17:16:12,093 - INFO - ........Input size: 524 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8523}...........GPU Max Reserved: 46.930067456 GB

