2025-02-10 19:12:34,081 - INFO - ........Input size: 683 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8682}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 19:27:03,168 - INFO - ........Input size: 685 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8684}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 19:39:06,991 - INFO - ........Input size: 686 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 7747}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 19:54:16,513 - INFO - ........Input size: 690 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8255}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 20:11:03,512 - INFO - ........Input size: 685 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8440}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 20:28:30,770 - INFO - ........Input size: 689 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8688}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 20:45:15,594 - INFO - ........Input size: 687 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8686}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 21:02:31,757 - INFO - ........Input size: 683 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8682}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 21:18:07,957 - INFO - ........Input size: 686 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8685}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 21:30:00,507 - INFO - ........Input size: 686 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 7652}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 21:40:35,065 - INFO - ........Input size: 505 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 7031}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 21:53:40,035 - INFO - ........Input size: 502 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8051}...........GPU Max Reserved: 26.086473728 GB

2025-02-10 21:58:47,480 - INFO - ........Input size: 510 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 4846}...........GPU Max Reserved: 26.086473728 GB

