2025-02-22 23:17:33,334 - INFO - ........Input size: 609 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8608}...........GPU Max Reserved: 17.563648 GB

2025-02-22 23:23:48,727 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8611}...........GPU Max Reserved: 17.563648 GB

2025-02-22 23:30:04,737 - INFO - ........Input size: 611 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8610}...........GPU Max Reserved: 17.563648 GB

2025-02-22 23:36:19,811 - INFO - ........Input size: 621 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8620}...........GPU Max Reserved: 17.563648 GB

2025-02-22 23:42:35,121 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8614}...........GPU Max Reserved: 17.563648 GB

2025-02-22 23:48:50,681 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8614}...........GPU Max Reserved: 17.563648 GB

2025-02-22 23:56:36,095 - INFO - ........Input size: 614 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8613}...........GPU Max Reserved: 17.563648 GB

2025-02-23 00:07:45,629 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8612}...........GPU Max Reserved: 17.563648 GB

2025-02-23 00:19:36,446 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8612}...........GPU Max Reserved: 17.563648 GB

2025-02-23 00:31:25,467 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8612}...........GPU Max Reserved: 17.563648 GB

2025-02-23 00:43:04,893 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8435}...........GPU Max Reserved: 17.563648 GB

2025-02-23 00:54:44,427 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8432}...........GPU Max Reserved: 17.563648 GB

2025-02-23 01:06:22,437 - INFO - ........Input size: 440 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8439}...........GPU Max Reserved: 17.563648 GB

2025-02-23 01:18:06,845 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8435}...........GPU Max Reserved: 17.563648 GB

2025-02-23 01:29:49,641 - INFO - ........Input size: 434 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8433}...........GPU Max Reserved: 17.563648 GB

2025-02-23 01:41:28,877 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8435}...........GPU Max Reserved: 17.563648 GB

2025-02-23 01:53:10,485 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8432}...........GPU Max Reserved: 17.563648 GB

2025-02-23 02:04:49,388 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8435}...........GPU Max Reserved: 17.563648 GB

2025-02-23 02:16:34,903 - INFO - ........Input size: 437 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8436}...........GPU Max Reserved: 17.563648 GB

2025-02-23 02:28:18,035 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8435}...........GPU Max Reserved: 17.563648 GB

2025-02-23 02:40:27,064 - INFO - ........Input size: 752 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8751}...........GPU Max Reserved: 17.563648 GB

2025-02-23 02:52:32,950 - INFO - ........Input size: 754 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8753}...........GPU Max Reserved: 17.563648 GB

2025-02-23 03:04:39,138 - INFO - ........Input size: 762 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8761}...........GPU Max Reserved: 17.563648 GB

2025-02-23 03:16:44,328 - INFO - ........Input size: 754 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8753}...........GPU Max Reserved: 17.563648 GB

2025-02-23 03:28:53,022 - INFO - ........Input size: 758 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8757}...........GPU Max Reserved: 17.563648 GB

2025-02-23 03:40:55,814 - INFO - ........Input size: 762 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8761}...........GPU Max Reserved: 17.563648 GB

2025-02-23 03:52:57,941 - INFO - ........Input size: 757 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8756}...........GPU Max Reserved: 17.563648 GB

