2025-03-27 01:43:11,815 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8682}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 02:03:51,330 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8682}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 02:14:06,372 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8684}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 02:24:27,682 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8685}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 02:34:25,703 - INFO - ........Input size: 690 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8500}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 02:44:48,570 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8684}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 02:53:36,175 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 7685}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 03:03:31,272 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8299}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 03:09:31,101 - INFO - ........Input size: 510 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 5998}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 03:12:37,205 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 4241}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 03:22:45,723 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8501}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 03:33:16,637 - INFO - ........Input size: 906 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8905}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 03:43:46,730 - INFO - ........Input size: 903 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8902}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 03:54:16,902 - INFO - ........Input size: 912 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8911}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 04:04:48,656 - INFO - ........Input size: 905 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8904}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 04:15:19,504 - INFO - ........Input size: 904 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8903}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 04:25:30,192 - INFO - ........Input size: 576 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8575}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 04:35:38,736 - INFO - ........Input size: 577 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8576}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 04:45:49,505 - INFO - ........Input size: 582 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8581}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 04:55:59,507 - INFO - ........Input size: 582 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8581}...........GPU Max Reserved: 16.54652928 GB

2025-03-27 05:05:41,519 - INFO - ........Input size: 578 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8309}...........GPU Max Reserved: 16.54652928 GB

