Model,Completion Rate,Accuracy Once,Accuracy Range,Accuracy Periodic,Average Accuracy
Llama_200_4000_max_greedy,64.50961538461539,0.5036496350364964,0.6126126126126126,0.2378378378378378,0.4513666951623156
Llama_200_4000_sum_greedy,64.38461538461539,0.4852941176470588,0.5675675675675675,0.2459016393442623,0.4329211081862962
Mistral_200_4000_sum_greedy,71.43269230769232,0.5664335664335665,0.6043956043956044,0.3316326530612244,0.5008206079634651
Mistral_200_4000_max_greedy,71.24038461538461,0.5673758865248227,0.6222222222222222,0.3571428571428571,0.5155803219633007
Qwen_200_4000_max_greedy,51.90192307692308,0.4307692307692308,0.6835443037974683,0.2953020134228188,0.4698718493298393
Qwen_200_4000_sum_greedy,52.21538461538462,0.4060150375939849,0.5945945945945946,0.3310810810810811,0.4438969044232202
Llama_4000_h2o,64.28653846153847,0.4485294117647059,0.6036036036036037,0.2677595628415301,0.4399641927366132
Llama_1000_snapkv,64.50576923076923,0.5,0.5495495495495496,0.2568306010928962,0.4354600502141486
Mistral_1000_snapkv,71.2673076923077,0.5531914893617021,0.5730337078651685,0.3571428571428571,0.4944560181232426
Qwen_1000_snapkv,53.44423076923077,0.4384615384615384,0.4634146341463415,0.2751677852348993,0.392347985947593
Mistral_1000_h2o,67.30192307692307,0.5073529411764706,0.5172413793103449,0.2485875706214689,0.4243939637027614
Qwen_1000_h2o,45.77692307692309,0.37383177570093457,0.4375,0.2631578947368421,0.3581632234792589
