2025-02-21 22:38:49,464 - INFO - ........Input size: 626 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8625}...........GPU Max Reserved: 23.502782464 GB

2025-02-21 22:56:41,525 - INFO - ........Input size: 629 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8628}...........GPU Max Reserved: 23.502782464 GB

2025-02-21 23:09:19,305 - INFO - ........Input size: 628 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 6915}...........GPU Max Reserved: 23.502782464 GB

2025-02-21 23:26:38,824 - INFO - ........Input size: 636 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8635}...........GPU Max Reserved: 23.502782464 GB

2025-02-21 23:44:10,028 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8631}...........GPU Max Reserved: 23.502782464 GB

2025-02-21 23:45:08,723 - INFO - ........Input size: 632 KV Cache size: {'key': 1601, 'value': 1601, 'attn_wts': 200, 'len': 1601}...........GPU Max Reserved: 23.502782464 GB

2025-02-22 00:02:28,512 - INFO - ........Input size: 631 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8630}...........GPU Max Reserved: 23.502782464 GB

2025-02-22 00:19:51,177 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8629}...........GPU Max Reserved: 23.502782464 GB

2025-02-22 00:37:09,856 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8629}...........GPU Max Reserved: 23.502782464 GB

2025-02-22 00:54:31,741 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8629}...........GPU Max Reserved: 23.502782464 GB

2025-02-22 00:57:56,794 - INFO - ........Input size: 451 KV Cache size: {'key': 3777, 'value': 3777, 'attn_wts': 200, 'len': 3777}...........GPU Max Reserved: 23.502782464 GB

2025-02-22 01:14:50,095 - INFO - ........Input size: 449 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8448}...........GPU Max Reserved: 23.502782464 GB

